,Time
1_cell,0.36708
5_cell,0.24236956
11_cell,0.0
13_cell,0.2114389
21_cell,0.1568219
23_cell,0.18754426
24_cell,0.34335876
27_cell,0.16871426
28_cell,0.056393452
34_cell,0.28379223
43_cell,0.113918826
45_cell,0.38855344
48_cell,0.17108789
50_cell,0.22331974
57_cell,0.4046293
59_cell,0.36227152
61_cell,0.40515852
62_cell,0.37201613
63_cell,0.3852087
67_cell,0.24566752
68_cell,0.09437089
79_cell,0.2986233
80_cell,0.21793962
81_cell,0.20606145
90_cell,0.1594406
92_cell,0.100459784
95_cell,0.39163008
96_cell,0.39094558
97_cell,0.2577846
100_cell,0.42376947
102_cell,0.34357867
103_cell,0.31880173
109_cell,0.35482204
110_cell,0.25101614
114_cell,0.14944744
119_cell,0.16947205
127_cell,0.3849852
129_cell,0.38499895
134_cell,0.29261592
139_cell,0.3541664
142_cell,0.36864933
143_cell,0.26998734
144_cell,0.40636504
146_cell,0.38610986
148_cell,0.20032111
149_cell,0.27475813
151_cell,0.24170503
153_cell,0.3740686
155_cell,0.17510436
162_cell,0.21953988
166_cell,0.33848387
169_cell,0.39483202
170_cell,0.3737839
174_cell,0.35079733
178_cell,0.33378407
183_cell,0.37452638
184_cell,0.41636813
188_cell,0.1084171
189_cell,0.2012078
194_cell,0.3735385
197_cell,0.30362764
198_cell,0.10466272
205_cell,0.37516826
220_cell,0.255972
224_cell,0.36102036
228_cell,0.41729632
232_cell,0.32796565
236_cell,0.3827675
238_cell,0.11885098
243_cell,0.35339138
246_cell,0.42490286
249_cell,0.29052207
251_cell,0.40147394
257_cell,0.06967402
260_cell,0.19343546
263_cell,0.15415044
265_cell,0.40720636
267_cell,0.1836147
270_cell,0.17612122
274_cell,0.26232234
275_cell,0.30648017
277_cell,0.34136257
279_cell,0.12755296
280_cell,0.3265215
281_cell,0.3614577
283_cell,0.30941883
284_cell,0.29727802
285_cell,0.20558372
288_cell,0.3642226
290_cell,0.32579994
300_cell,0.36060122
313_cell,0.36187798
324_cell,0.31599495
325_cell,0.24273124
328_cell,0.2774712
331_cell,0.0843218
333_cell,0.08079217
334_cell,0.34340882
338_cell,0.38867262
339_cell,0.38717136
340_cell,0.37102962
342_cell,0.25448748
345_cell,0.39370516
349_cell,0.37439704
351_cell,0.14330827
352_cell,0.3931849
357_cell,0.40625858
360_cell,0.43086508
361_cell,0.3709001
362_cell,0.18489192
364_cell,0.21381411
366_cell,0.14935464
368_cell,0.24592032
371_cell,0.36443081
372_cell,0.19533113
379_cell,0.36439437
380_cell,0.3621634
381_cell,0.21220969
385_cell,0.2758203
387_cell,0.30913335
388_cell,0.3950029
389_cell,0.16697472
390_cell,0.14176022
392_cell,0.32676464
394_cell,0.2819222
398_cell,0.37565827
403_cell,0.18540487
405_cell,0.14722805
407_cell,0.31964865
408_cell,0.3858474
409_cell,0.22284707
410_cell,0.35422516
412_cell,0.3366139
414_cell,0.3620984
415_cell,0.009562113
418_cell,0.1800171
419_cell,0.35648486
426_cell,0.34494066
428_cell,0.3927195
430_cell,0.049261063
432_cell,0.2946322
435_cell,0.38334242
446_cell,0.29113224
447_cell,0.2189151
450_cell,0.10701335
453_cell,0.388601
454_cell,0.35634518
459_cell,0.34009546
462_cell,0.022801148
464_cell,0.24339892
469_cell,0.1479782
470_cell,0.36604825
472_cell,0.39295918
475_cell,0.12983468
478_cell,0.2995091
481_cell,0.41397408
488_cell,0.3478257
493_cell,0.3800161
494_cell,0.34266463
497_cell,0.16118723
498_cell,0.3436214
500_cell,0.2883127
509_cell,0.3904522
510_cell,0.38743526
511_cell,0.13925274
514_cell,0.3837926
518_cell,0.39860776
519_cell,0.33740002
521_cell,0.36115807
524_cell,0.30497575
529_cell,0.12192745
530_cell,0.15036063
532_cell,0.11538767
535_cell,0.35357368
543_cell,0.42387652
544_cell,0.19127467
549_cell,0.38703242
552_cell,0.373445
554_cell,0.36231646
556_cell,0.15721188
558_cell,0.19523181
560_cell,0.32559502
561_cell,0.07180373
562_cell,0.37420863
568_cell,0.1743591
570_cell,0.20084044
572_cell,0.39498493
573_cell,0.29519105
578_cell,0.17191744
579_cell,0.35607925
580_cell,0.34249464
583_cell,0.28825957
584_cell,0.18149367
587_cell,0.1592207
589_cell,0.37584156
590_cell,0.0380332
591_cell,0.22045463
594_cell,0.1636066
595_cell,0.42371538
599_cell,0.17073108
600_cell,0.39895648
604_cell,0.3618584
605_cell,0.32621327
606_cell,0.3912404
610_cell,0.18183292
611_cell,0.14660344
620_cell,0.350905
624_cell,0.15664911
626_cell,0.36712646
627_cell,0.24922113
628_cell,0.20258895
629_cell,0.12670411
630_cell,0.079205476
634_cell,0.34529346
635_cell,0.37538746
637_cell,0.3850879
638_cell,0.39354825
640_cell,0.33974627
643_cell,0.2691081
645_cell,0.37064084
647_cell,0.10674543
648_cell,0.21439773
649_cell,0.36081216
652_cell,0.20362878
653_cell,0.39628533
657_cell,0.2933797
658_cell,0.1824304
660_cell,0.34270763
661_cell,0.2812744
664_cell,0.33457962
665_cell,0.120421216
666_cell,0.24316858
671_cell,0.35416955
672_cell,0.30404666
678_cell,0.3898746
684_cell,0.18038481
686_cell,0.3227492
690_cell,0.049073607
692_cell,0.35339963
693_cell,0.3766483
694_cell,0.3769953
695_cell,0.35894552
696_cell,0.23805343
698_cell,0.34933096
700_cell,0.34931183
702_cell,0.34559885
705_cell,0.42928612
706_cell,0.40575615
709_cell,0.19916296
711_cell,0.39327076
717_cell,0.09531951
721_cell,0.3782502
722_cell,0.38326555
728_cell,0.1868548
732_cell,0.33632308
740_cell,0.22513036
742_cell,0.34224135
745_cell,0.41493177
752_cell,0.36058667
753_cell,0.41587988
754_cell,0.23957586
756_cell,0.23018377
762_cell,0.03291913
764_cell,0.40737218
767_cell,0.37783116
768_cell,0.36511773
772_cell,0.26457042
773_cell,0.36643332
781_cell,0.32405677
782_cell,0.3717275
783_cell,0.34025705
788_cell,0.34643272
790_cell,0.42481786
795_cell,0.39502037
796_cell,0.15032251
797_cell,0.14554295
804_cell,0.31781968
806_cell,0.21591048
808_cell,0.2883991
810_cell,0.2253281
811_cell,0.34987792
812_cell,0.3291083
820_cell,0.26705813
821_cell,0.3521168
822_cell,0.29503602
825_cell,0.3067409
831_cell,0.33724698
834_cell,0.2333192
843_cell,0.35997874
844_cell,0.051549006
846_cell,0.31650835
850_cell,0.38301846
862_cell,0.2286475
863_cell,0.3656543
864_cell,0.36296165
865_cell,0.37851787
872_cell,0.33880362
879_cell,0.14403178
884_cell,0.36282483
885_cell,0.15875572
887_cell,0.35682517
888_cell,0.24225816
889_cell,0.38413355
891_cell,0.22534543
895_cell,0.37465882
904_cell,0.1536752
905_cell,0.22517778
911_cell,0.07480038
912_cell,0.37696135
915_cell,0.24799074
916_cell,0.38866672
925_cell,0.36642233
928_cell,0.34737712
930_cell,0.35603535
931_cell,0.037020016
932_cell,0.2578467
936_cell,0.36238232
938_cell,0.2463933
942_cell,0.24738348
949_cell,0.26227364
954_cell,0.4219329
962_cell,0.2225073
969_cell,0.392883
983_cell,0.3759712
987_cell,0.40432653
988_cell,0.25525597
991_cell,0.373319
996_cell,0.34267223
997_cell,0.30099365
1001_cell,0.20243762
1002_cell,0.38155478
1011_cell,0.2927888
1013_cell,0.1195083
1015_cell,0.35054144
1017_cell,0.38529566
1019_cell,0.31320462
1020_cell,0.3354018
1022_cell,0.24461617
1032_cell,0.32407072
1033_cell,0.36028594
1040_cell,0.27178746
1045_cell,0.36831343
1048_cell,0.28580102
1050_cell,0.31097755
1057_cell,0.36603665
1060_cell,0.15779744
1062_cell,0.42181182
1074_cell,0.24518828
1075_cell,0.037134796
1078_cell,0.39579314
1079_cell,0.116679646
1080_cell,0.035414796
1084_cell,0.3479914
1087_cell,0.41376594
1088_cell,0.3610105
1091_cell,0.2054526
1097_cell,0.4011517
1099_cell,0.29093224
1101_cell,0.39551646
1102_cell,0.38566098
1103_cell,0.3975122
1104_cell,0.2188051
1107_cell,0.38063827
1114_cell,0.31556925
1121_cell,0.37661436
1123_cell,0.37023446
1129_cell,0.3409888
1131_cell,0.37687957
1133_cell,0.35256875
1145_cell,0.09617703
1146_cell,0.38667282
1148_cell,0.25555545
1154_cell,0.17332654
1155_cell,0.31981614
1159_cell,0.37390816
1162_cell,0.3048793
1163_cell,0.37835553
1166_cell,0.35112152
1169_cell,0.3164067
1173_cell,0.42174044
1174_cell,0.37252602
1177_cell,0.04061676
1181_cell,0.2744114
1183_cell,0.045932822
1198_cell,0.30263263
1203_cell,0.22794871
1204_cell,0.33805212
1214_cell,0.2828505
1215_cell,0.37190998
1216_cell,0.3727212
1220_cell,0.06107581
1226_cell,0.10317447
1229_cell,0.17839192
1231_cell,0.40606922
1234_cell,0.3849312
1235_cell,0.3713139
1242_cell,0.34557348
1243_cell,0.40993795
1246_cell,0.2726481
1247_cell,0.10420017
1250_cell,0.18997523
1253_cell,0.34634042
1255_cell,0.37129804
1256_cell,0.36660406
1258_cell,0.13897128
1266_cell,0.3357612
1273_cell,0.3171364
1274_cell,0.42010826
1282_cell,0.40986177
1283_cell,0.43438846
1287_cell,0.38159326
1291_cell,0.16965266
1297_cell,0.21511069
1303_cell,0.21242471
1305_cell,0.35011807
1316_cell,0.34437266
1319_cell,0.36754185
1321_cell,0.2992723
1325_cell,0.18226382
1328_cell,0.18980801
1330_cell,0.3972274
1333_cell,0.21794423
1337_cell,0.13597645
1342_cell,0.34220928
1345_cell,0.18484573
1346_cell,0.39874104
1349_cell,0.37323967
1351_cell,0.2739349
1352_cell,0.3648136
1353_cell,0.339332
1356_cell,0.364738
1357_cell,0.18999928
1358_cell,0.277862
1361_cell,0.30949625
1364_cell,0.34316522
1368_cell,0.32196403
1371_cell,0.3613892
1373_cell,0.41005424
1382_cell,0.3729449
1387_cell,0.37367976
1393_cell,0.17023349
1394_cell,0.14150451
1397_cell,0.15459698
1398_cell,0.4349589
1399_cell,0.35006335
1404_cell,0.33989033
1407_cell,0.36168012
1409_cell,0.34142962
1412_cell,0.111423366
1414_cell,0.22538613
1418_cell,0.15121345
1419_cell,0.29451156
1421_cell,0.3745633
1426_cell,0.38777614
1430_cell,0.3852159
1431_cell,0.36262333
1432_cell,0.35552233
1433_cell,0.14500791
1434_cell,0.352751
1435_cell,0.13180575
1440_cell,0.24438693
1443_cell,0.34595755
1444_cell,0.24539411
1447_cell,0.07915763
1449_cell,0.32315844
1450_cell,0.33719236
1462_cell,0.24241672
1469_cell,0.30258533
1473_cell,0.08935524
1474_cell,0.05096265
1475_cell,0.33661786
1479_cell,0.3951742
1481_cell,0.3825336
1483_cell,0.37217548
1486_cell,0.23428853
1490_cell,0.32990727
1492_cell,0.24429281
1495_cell,0.36907926
1498_cell,0.2792745
1499_cell,0.34566858
1504_cell,0.37596872
1506_cell,0.39356998
1507_cell,0.3285766
1510_cell,0.3413285
1516_cell,0.35342717
1518_cell,0.39069948
1522_cell,0.26996693
1525_cell,0.39237395
1526_cell,0.04147492
1531_cell,0.41577098
1534_cell,0.26212808
1535_cell,0.17279176
1536_cell,0.057536613
1546_cell,0.2646748
1547_cell,0.3370123
1548_cell,0.12358673
1555_cell,0.3467669
1559_cell,0.11918017
1560_cell,0.34629548
1563_cell,0.41129503
1566_cell,0.097750746
1568_cell,0.3758665
1571_cell,0.3945181
1578_cell,0.2094584
1582_cell,0.1594184
1590_cell,0.37071747
1591_cell,0.3996836
1601_cell,0.21197325
1602_cell,0.36209553
1603_cell,0.106977984
1605_cell,0.3579633
1610_cell,0.3659639
1625_cell,0.3156876
1627_cell,0.36556256
1628_cell,0.26687753
1632_cell,0.39712697
1634_cell,0.24915496
1638_cell,0.030860992
1639_cell,0.37190863
1641_cell,0.35174993
1646_cell,0.39019084
1648_cell,0.3541642
1655_cell,0.35469374
1656_cell,0.2550176
1666_cell,0.22496046
1667_cell,0.38985428
1670_cell,0.36721298
1673_cell,0.046842057
1684_cell,0.43564212
1689_cell,0.4085176
1690_cell,0.37916327
1692_cell,0.30695963
1699_cell,0.11499302
1701_cell,0.35632956
1704_cell,0.23540615
1705_cell,0.20945798
1711_cell,0.34216437
1713_cell,0.36832455
1715_cell,0.21503317
1730_cell,0.30599046
1731_cell,0.21751851
1734_cell,0.12671143
1736_cell,0.18142359
1739_cell,0.23492722
1740_cell,0.35073826
1741_cell,0.38064966
1742_cell,0.36110106
1746_cell,0.35448578
1747_cell,0.27715105
1748_cell,0.38949168
1750_cell,0.38491833
1753_cell,0.2615124
1755_cell,0.21499906
1756_cell,0.33439636
1758_cell,0.091945104
1761_cell,0.21017589
1767_cell,0.28380817
1768_cell,0.13347654
1778_cell,0.3850465
1779_cell,0.27693075
1795_cell,0.17922531
1797_cell,0.18637007
1799_cell,0.35721147
1805_cell,0.41031677
1806_cell,0.32963324
1809_cell,0.39889973
1810_cell,0.3534881
1818_cell,0.2817796
1827_cell,0.019527389
1830_cell,0.37656334
1832_cell,0.36848298
1833_cell,0.22212024
1835_cell,0.04525386
1843_cell,0.11801865
1846_cell,0.37518522
1850_cell,0.3908957
1853_cell,0.37709272
1856_cell,0.35459638
1862_cell,0.30425295
1867_cell,0.2131083
1870_cell,0.37486905
1872_cell,0.27038407
1884_cell,0.20707136
1885_cell,0.10042359
1887_cell,0.34968698
1888_cell,0.23950824
1892_cell,0.34927127
1893_cell,0.3788536
1901_cell,0.05022103
1903_cell,0.38548306
1905_cell,0.18800591
1911_cell,0.34906107
1912_cell,0.36626855
1914_cell,0.20363262
1919_cell,0.28082186
1923_cell,0.27596655
1928_cell,0.3895371
1929_cell,0.40749592
1930_cell,0.3277735
1931_cell,0.35569608
1932_cell,0.04949347
1934_cell,0.18623382
1938_cell,0.22474621
1939_cell,0.24955383
1943_cell,0.25550118
1947_cell,0.3527402
1948_cell,0.3931925
1951_cell,0.20574564
1953_cell,0.061340407
1956_cell,0.35359642
1957_cell,0.38993573
1959_cell,0.4164738
1960_cell,0.1198278
1963_cell,0.22252844
1972_cell,0.3761715
1974_cell,0.36151218
1975_cell,0.3348308
1978_cell,0.27305755
1980_cell,0.39959097
1982_cell,0.35774332
1984_cell,0.17189762
1986_cell,0.36246955
1988_cell,0.23050536
1993_cell,0.34435177
1998_cell,0.18418096
2006_cell,0.19869725
2008_cell,0.1006035
2009_cell,0.42418393
2010_cell,0.4203624
2011_cell,0.34757698
2018_cell,0.38831878
2029_cell,0.35271716
2031_cell,0.39583918
2035_cell,0.37325713
2038_cell,0.35682115
2040_cell,0.2290515
2043_cell,0.3843546
2044_cell,0.4089417
2045_cell,0.20908822
2047_cell,0.27730426
