Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34323585
0.0,0.0,0.0,0.98193103,0.0,0.6069372,0.0,1.6436492,0.0,0.0,0.34882534,1.3665535,0.7850638
0.0,0.0,0.0,1.381914,0.0,0.75068176,0.0,1.0522447,0.0,0.0,0.3168631,1.1746122,0.7770253
0.0,0.0,0.0,0.50228214,1.0843323,0.50228214,0.0,1.0843323,0.0,0.0,0.0,0.8350705,0.62020355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508133,0.0,0.0,0.0,0.0,0.83860725
0.0,0.0,0.0,0.56671935,0.56671935,0.0,0.0,0.0,0.0,0.0,0.56671935,0.0,0.45195332
0.0,0.0,0.0,0.4857309,0.0,1.0564309,0.0,1.2531772,0.0,0.0,0.0,1.0564309,0.8147864
0.0,0.0,0.0,0.81053674,0.0,0.81053674,0.0,0.48523542,0.0,0.0,0.0,1.681182,0.83443576
1.602262,0.0,0.0,1.092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5473636,0.0,0.0,0.0,1.535457,0.0,0.0,0.0,1.6812257,0.82610506
0.0,0.0,0.0,0.0,0.0,2.0552478,0.0,0.0,0.0,0.0,0.0,3.0646198,0.3414842
0.0,0.0,0.0,0.36632952,0.0,0.36632952,0.0,1.5128045,0.0,0.0,0.0,1.2959819,0.730742
0.0,0.0,0.0,0.5186061,0.0,0.5186061,0.0,0.0,0.0,0.0,0.0,1.3133847,0.77185756
0.0,0.0,0.0,0.8132274,0.0,1.4201972,0.0,1.5614074,0.0,0.0,0.0,1.5614074,0.8718147
0.0,0.0,0.0,0.0,1.7059296,0.0,0.0,1.0305479,0.0,0.0,0.0,0.64253813,0.51109904
0.0,0.0,0.0,0.59401494,0.59401494,0.59401494,0.0,1.2336494,0.0,0.0,0.0,0.9641249,0.7933474
1.5363415,0.0,0.0,0.0,0.0,0.0,0.0,1.5363415,0.0,0.0,0.0,0.0,0.056393452
0.0,0.0,0.0,0.61426955,0.0,0.35357726,0.0,1.1380782,0.0,0.35357726,0.35357726,1.4800633,0.7705915
0.0,0.0,0.0,0.41786233,0.0,0.0,0.0,1.7349076,0.0,0.0,0.0,1.2791427,0.7731556
0.0,0.0,0.0,0.8782437,0.0,0.5325878,0.0,1.338505,0.0,0.0,0.0,1.338505,0.71853465
0.0,0.0,0.0,1.2074713,0.0,0.0,0.0,1.5079638,0.0,0.0,0.0,0.0,0.69554245
0.0,0.0,0.0,0.54641557,0.54641557,0.54641557,0.0,1.1572441,0.0,0.54641557,0.54641557,0.8977612,0.6085723
0.0,0.0,0.0,0.57169336,0.0,0.57169336,0.0,1.5802809,0.0,0.0,0.0,2.2495959,0.9899678
0.0,0.0,0.0,0.8466604,0.0,0.51037943,0.0,1.9449538,0.0,0.0,0.51037943,1.4654788,0.85496527
0.0,0.0,0.0,1.2735755,0.4967684,0.0,0.0,1.581123,0.0,0.0,0.0,1.0750725,0.56431365
0.0,0.0,0.0,0.0,0.7042809,1.1134299,0.0,1.8102475,0.7042809,0.0,0.7042809,0.0,0.6379823
0.0,0.0,0.0,0.6025659,0.0,0.97591734,0.0,1.4602882,0.0,0.0,0.0,0.6025659,0.84347874
0.36136332,0.0,0.0,1.0083737,0.0,0.36136332,0.0,1.2841811,0.0,0.0,0.0,1.1557561,0.75007474
0.0,0.52666944,0.0,0.52666944,0.0,0.86985576,0.0,0.0,0.0,0.0,0.0,0.86985576,0.66536885
0.0,0.0,0.43163788,0.7321539,0.0,0.9629194,0.0,1.5641146,0.0,0.0,0.0,1.1502903,0.7200425
0.0,0.0,0.0,0.88984424,0.0,0.0,0.0,1.5231992,0.0,0.0,0.0,1.5231992,0.76780605
0.0,0.0,0.0,0.0,0.0,1.3318579,0.0,1.0503727,0.0,0.0,0.0,2.0156372,0.5721688
0.0,0.0,0.0,0.9929598,0.0,0.0,0.0,1.6578528,0.0,0.0,0.0,1.2666146,0.7902739
0.0,0.0,0.0,0.5183228,0.0,0.857991,0.0,1.1110766,0.0,0.0,0.0,0.857991,0.7728411
0.0,0.0,0.0,0.9353344,0.0,1.2005966,0.0,1.2005966,0.5732553,0.0,0.5732553,1.2005966,0.69379026
0.0,0.0,0.0,1.1102555,0.0,0.9267757,0.0,1.517648,0.0,0.0,0.0,1.2652327,0.8493113
0.0,0.0,0.0,0.80733263,0.0,1.2481351,0.0,1.412157,0.0,0.0,0.0,1.9754134,0.8265896
0.0,0.0,0.0,0.0,2.8302274,0.0,0.0,0.0,0.0,0.0,1.8431555,1.8431555,0.30957907
0.53941095,0.0,0.0,1.1458104,0.0,0.53941095,0.0,1.5206027,1.1458104,0.0,0.0,0.53941095,0.37924907
0.0,0.0,0.0,0.0,2.689883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28335953
0.0,0.0,0.0,0.0,0.93947375,0.93947375,0.0,0.93947375,0.0,0.0,0.93947375,0.0,0.36094
0.0,0.0,0.0,0.0,0.0,0.7325874,0.0,1.4448862,0.0,0.0,0.0,1.6718166,0.58152705
0.0,0.0,0.0,0.8022262,0.0,0.0,0.0,1.9674627,0.0,0.0,0.8022262,0.0,0.6587701
0.0,0.0,0.0,0.44233432,0.0,1.1710396,0.0,1.962865,0.0,0.0,0.0,1.3301684,0.7914183
0.0,0.0,0.0,1.1761279,0.0,0.6401255,0.0,1.6164603,0.0,0.0,0.0,1.027273,0.78683645
0.0,0.0,0.0,0.5826344,0.0,1.4262358,0.0,1.8772104,0.0,0.0,0.0,1.6001446,0.73545647
0.0,0.0,0.0,1.0582211,0.0,0.66300774,0.0,0.0,0.66300774,0.0,0.0,0.66300774,0.719772
0.0,0.0,0.0,0.5006941,0.0,1.081669,0.0,1.713629,0.0,0.0,0.0,0.5006941,0.6844989
0.0,0.0,0.0,0.0,1.8115708,0.0,0.0,0.0,0.0,0.0,0.0,2.794849,0.3327103
0.0,0.0,0.0,2.0552478,0.0,0.0,0.0,1.4826009,0.0,0.0,2.0552478,1.4826009,0.28154838
0.0,0.0,0.448677,0.9927761,0.0,0.0,0.0,1.3431764,0.0,0.0,0.0,0.7572844,0.72260016
0.0,0.0,0.0,0.0,0.0,0.73724467,0.0,0.0,0.0,0.0,0.0,1.4517323,0.44329998
0.0,0.0,0.0,0.52902055,0.0,0.52902055,0.0,1.883754,0.0,0.0,0.0,1.7717072,0.84007114
0.0,0.0,0.0,0.0,1.726374,0.0,0.0,1.726374,0.0,0.0,0.9321953,0.9321953,0.41125196
0.0,0.0,0.0,0.38285565,0.0,1.3346847,0.0,2.0189652,0.0,0.0,0.0,1.2036723,0.7502936
0.0,0.0,1.8883387,1.8883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100459784
0.0,0.0,0.0,0.0,0.0,1.3162084,0.0,0.8606204,0.0,0.0,0.0,1.6280401,0.41487345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38208556
0.0,0.0,0.0,0.9793822,0.0,0.9793822,0.0,1.251109,0.0,0.0,0.0,1.251109,0.70260733
0.0,0.0,0.0,1.3410956,0.27284166,0.4869741,0.0,1.3410956,0.0,0.0,0.27284166,0.81304747,0.7725977
0.0,0.0,0.0,0.0,0.0,0.78865415,0.0,1.6489501,0.0,0.0,0.0,1.8566024,0.95711637
0.0,0.0,0.0,1.0268778,0.0,0.0,0.0,1.6452127,0.0,0.0,0.0,1.7543269,0.7404676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516228,0.0,0.0,0.0,2.0135643,0.45876095
0.0,0.0,0.0,0.0,0.0,0.99021184,0.0,2.1532867,0.0,0.0,0.6129682,1.654318,0.88530356
0.0,0.0,0.0,0.89576787,0.0,0.89576787,0.0,1.9164612,0.0,0.0,0.0,1.6766567,0.53292197
0.0,0.0,0.0,0.6268701,0.0,0.83621436,0.361772,1.5938864,0.0,0.0,0.361772,1.5011781,0.7544906
0.0,0.0,0.0,0.8700634,0.0,0.5268158,0.0,1.4968637,0.0,0.5268158,0.0,0.5268158,0.9182107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29959744
0.0,0.0,0.0,1.2711928,0.0,0.49547377,0.0,1.7027332,0.0,0.0,0.49547377,0.49547377,0.78930044
0.0,0.0,0.0,0.0,1.3644739,0.0,0.0,1.9209332,0.0,0.0,1.3644739,1.3644739,0.32448798
0.0,0.0,0.0,1.1406842,0.0,0.72486585,0.0,1.1406842,0.0,0.0,0.0,1.4335029,0.78581756
0.0,0.0,0.0,1.0135316,0.0,1.0135316,0.0,1.0135316,0.0,0.0,0.0,1.5064366,0.61720365
0.0,0.0,0.0,0.8618398,0.0,0.0,0.0,1.6297379,0.0,0.0,0.0,1.6297379,0.47002846
0.0,0.0,0.0,0.840437,0.0,0.0,0.0,1.8356994,0.0,0.0,0.0,0.840437,0.8511674
0.0,0.0,0.0,0.69638366,0.40762392,0.9201732,0.0,1.5091074,0.0,0.0,0.0,1.7100387,0.7369456
0.0,0.0,0.0,0.9584706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387469,0.8088443
0.0,0.0,0.0,0.60469484,0.0,0.60469484,0.0,1.4638973,0.0,0.0,0.0,1.2504977,0.77693343
0.0,0.0,0.0,0.0,0.0,0.69250363,0.0,1.6084081,0.0,0.0,0.0,1.0977541,0.73753196
0.0,0.0,0.0,1.212721,0.0,0.5808407,0.0,1.5969002,0.0,0.0,0.0,1.212721,0.62514186
0.0,0.0,0.0,0.51733375,0.0,0.8565822,0.0,1.1094357,0.0,0.0,0.0,1.7479542,0.6479779
0.0,0.0,0.0,1.2402071,0.0,0.59816396,0.0,1.6280402,0.0,0.0,0.0,1.2402071,0.8313528
0.0,0.0,0.0,0.57728714,0.0,0.9409441,0.0,1.980946,0.0,0.0,0.0,1.4170172,0.8675889
0.0,0.0,0.0,1.0772616,0.0,0.677177,0.677177,2.2736526,0.0,0.0,0.0,1.3622425,0.9015084
0.0,0.0,0.0,0.9636079,0.0,0.732732,0.0,2.2665496,0.0,0.0,0.0,1.7687311,0.78026414
0.0,0.0,0.0,0.4548817,0.0,1.3558183,0.0,1.6157993,0.0,0.0,0.0,1.3558183,0.7042837
0.0,0.0,0.0,0.0,0.0,0.7771888,0.0,1.9281449,0.0,0.0,0.0,0.0,0.72593284
0.0,0.0,0.0,0.5322887,0.0,0.5322887,0.0,1.9913512,0.0,0.0,0.0,1.1341323,0.8316746
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957418,0.0,0.0,0.0,2.6638937,0.434715
0.0,0.0,0.0,0.0,0.0,1.5482526,0.0,2.3280687,0.0,0.0,0.0,2.3280687,0.53313977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389427,0.0,0.23204584
0.0,0.0,0.0,0.0,0.0,0.9804536,0.0,1.7912586,0.0,0.0,0.0,1.4658747,0.59083426
0.0,0.0,0.0,0.8561806,0.0,0.8561806,0.0,2.050368,0.0,0.0,0.0,1.6218518,0.75861394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1847258,0.36445034
0.0,0.0,0.0,1.3162084,0.0,0.0,0.0,0.0,0.0,0.0,1.3162084,1.8653985,0.26986107
0.0,0.0,0.0,0.0,0.0,0.6801362,0.0,1.0812263,0.0,0.0,0.0,1.0812263,0.80839616
0.0,0.0,0.0,1.1504805,0.0,0.0,0.0,1.4444609,0.0,0.0,0.0,0.0,0.81111693
0.0,0.0,0.0,1.5270654,0.0,0.7891607,0.0,1.5270654,0.0,0.0,1.2246855,0.7891607,0.7206265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0326366,0.0,0.0,0.0,2.0326366,0.42889184
0.0,0.0,0.0,0.0,0.0,1.5193563,0.0,1.2177342,0.0,0.0,0.0,0.7837924,0.7387774
0.0,0.0,0.0,0.741371,0.43787128,0.9738864,0.0,1.1624074,0.0,0.0,0.0,0.9738864,0.7821287
0.0,0.0,0.0,0.6818748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818748,0.6892646
0.0,0.0,0.0,0.6027588,0.0,0.0,0.0,1.7855597,0.0,0.0,0.0,0.6027588,0.7532012
0.0,0.0,0.0,0.0,0.0,1.9550203,0.0,0.0,0.0,1.9550203,0.0,1.9550203,0.2588726
0.0,0.0,0.0,0.8033941,0.0,1.3551263,0.0,1.7804339,0.0,0.0,0.34432405,1.1168382,0.8284265
0.0,0.0,2.2103872,0.0,1.621292,0.0,0.0,1.621292,0.0,0.0,0.0,0.0,0.1084171
0.0,0.0,0.0,0.35633296,0.35633296,0.8260372,0.0,1.6640831,0.0,0.0,0.0,1.9449327,0.8059448
0.0,0.0,0.0,0.8157557,0.8157557,0.0,0.0,0.8157557,0.0,0.0,0.0,0.0,0.45734158
0.0,0.0,0.0,0.48449418,0.0,1.0543333,0.0,0.8094657,0.0,0.0,0.0,1.4150685,0.7183779
0.0,0.0,0.0,1.2427833,0.3017165,0.0,0.0,1.0155529,0.0,0.0,0.3017165,1.7801069,0.7434983
0.0,0.0,1.4157985,0.0,1.979559,0.0,0.0,0.9399633,0.0,0.0,0.0,0.0,0.10466272
0.0,0.0,0.0,1.1440543,1.1440543,0.0,0.0,0.0,1.6637256,0.0,1.1440543,1.1440543,0.23178257
0.0,0.0,0.0,0.0,0.0,0.80187654,0.0,1.5452542,0.0,0.0,0.80187654,0.80187654,0.5146655
0.0,0.0,0.0,0.92645895,0.0,0.0,0.0,1.9604048,0.0,0.0,0.0,0.92645895,0.78950006
0.0,0.0,0.0,1.121706,0.0,0.8073917,0.0,1.3604951,0.0,0.0,0.0,1.2482111,0.8355231
0.0,0.0,0.0,0.81179005,0.0,0.0,0.0,0.81179005,0.0,0.0,0.0,1.2538683,0.79694897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93703413,0.0,0.0,0.93703413,0.93703413,0.46617305
0.0,0.0,0.0,0.49547377,1.0728934,0.49547377,0.0,1.0728934,0.0,0.0,0.0,1.2711928,0.7315739
0.0,0.0,0.0,0.38734314,0.38734314,0.883431,0.0,1.6596664,0.0,0.0,0.0,1.0620339,0.6392016
0.0,0.0,0.0,1.2851552,1.8294499,1.2851552,0.0,1.2851552,0.0,0.0,1.8294499,2.814892,0.33145148
0.0,0.0,0.0,0.8767634,0.0,0.8767634,0.0,1.6504507,0.0,0.0,0.0,0.8767634,0.78074396
0.0,0.0,0.0,0.48106527,0.0,0.8045069,0.0,1.4082967,0.0,0.0,0.0,1.2444968,0.7625441
0.0,0.0,0.0,1.1916108,0.45304507,0.45304507,0.0,1.7200416,0.0,0.0,0.45304507,0.7636942,0.72362906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598196,0.0,0.0,0.0,0.0,0.4345872
0.0,0.0,0.0,0.0,0.0,1.3325633,0.0,1.3325633,0.0,0.0,0.0,1.5520201,0.81052697
0.0,0.0,0.0,0.92267656,0.0,0.92267656,0.0,1.1860197,0.0,0.0,0.0,1.5665386,0.7866834
0.0,0.0,0.0,0.59702647,0.0,0.0,0.0,1.9046358,0.0,0.0,0.0,1.2384108,0.82492733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781315,0.0,0.0,0.0,1.9351656,0.6145817
0.0,0.0,0.0,0.5605006,0.0,0.5605006,0.0,1.180084,0.0,0.0,0.5605006,1.3878423,0.6952917
0.0,0.0,0.0,0.89028025,0.89028025,0.89028025,0.0,2.00971,0.0,0.0,0.0,1.1485821,0.6438097
0.0,0.0,0.0,0.88429,0.0,0.88429,0.0,1.8998749,0.0,0.0,0.0,1.3461308,0.7806203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379593,0.44887748
