Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.5648558,0.0,0.5648558,0.0,0.5648558,1.187106,0.9236191,0.0,0.0,0.9236191,0.0,0.36708
0.0,0.0,0.8245517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245517,0.0,0.24236956
1.602262,0.0,0.0,1.092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114389
0.0,0.0,0.0,0.0,0.8153935,0.8153935,0.0,0.0,0.0,0.0,2.1471457,0.0,0.1568219
0.0,0.0,0.0,0.0,2.1901557,0.0,0.0,0.0,0.0,0.0,0.0,1.6030782,0.18754426
0.0,0.0,0.0,0.0,0.0,0.0,1.7553462,0.0,0.0,0.0,0.0,0.0,0.34335876
1.3729175,0.90560365,1.3729175,0.0,0.0,0.0,0.90560365,0.90560365,0.0,0.0,0.0,0.0,0.16871426
1.5363415,0.0,0.0,0.0,0.0,0.0,0.0,1.5363415,0.0,0.0,0.0,0.0,0.056393452
0.0,0.0,0.0,0.0,0.0,0.0,1.6539655,0.0,0.8793043,0.0,0.0,0.0,0.28379223
0.0,0.0,0.0,0.0,1.6179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113918826
0.6592705,0.0,0.6592705,0.0,0.0,0.0,2.1361823,0.0,0.0,0.0,0.0,0.6592705,0.38855344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174433,0.0,3.2551634,2.0944657,0.17108789
1.1969842,0.0,0.0,0.0,0.0,1.726374,1.1969842,0.0,0.0,0.0,2.070698,0.0,0.22331974
0.9820656,0.0,0.6070351,0.0,0.0,0.0,1.6438227,0.0,0.0,0.0,0.6070351,0.0,0.4046293
0.7288483,0.0,0.0,0.0,0.0,0.0,1.145936,0.0,0.0,0.0,0.0,0.0,0.36227152
0.0,0.0,0.0,0.0,0.0,0.3638293,0.8400513,0.8400513,0.3638293,0.0,0.0,0.0,0.40515852
0.0,0.0,0.0,0.0,0.0,0.0,1.7640692,0.0,0.0,0.0,0.0,0.0,0.37201613
0.0,0.0,0.41559246,0.0,0.41559246,0.0,1.1187655,0.0,0.0,0.0,0.41559246,0.41559246,0.3852087
0.0,0.0,0.0,0.0,0.0,0.0,1.1292423,0.0,1.1292423,0.0,1.6460829,0.0,0.24566752
0.0,0.0,0.0,1.410948,0.93606204,0.0,0.93606204,0.0,0.0,0.0,0.0,0.0,0.09437089
0.0,0.0,0.0,0.0,0.0,0.0,1.8839369,0.0,0.0,0.0,0.74946666,0.0,0.2986233
0.85139227,0.0,0.85139227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85139227,0.0,0.21793962
0.9756519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20606145
0.0,0.0,0.81939656,0.0,1.5701543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594406
0.0,0.0,1.8883387,1.8883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100459784
0.0,0.68841416,0.0,0.0,0.0,0.0,1.0922966,0.0,0.0,0.0,0.0,0.68841416,0.39163008
1.2999705,0.0,0.0,0.0,0.0,0.0,1.8466227,0.0,0.0,0.0,1.6101942,0.0,0.39094558
0.0,0.0,1.2045141,0.0,1.2045141,0.0,1.2045141,0.0,0.0,1.2045141,0.0,0.0,0.2577846
1.2130061,0.0,0.0,0.0,0.0,0.0,1.4234556,0.0,0.0,0.0,0.0,0.0,0.42376947
0.0,0.0,0.0,0.0,0.0,0.0,0.77653486,0.0,0.0,0.0,0.77653486,0.0,0.34357867
0.0,0.0,0.0,0.0,0.0,0.0,1.3615005,0.0,0.0,0.0,0.0,0.0,0.31880173
0.0,0.0,0.0,0.0,0.0,0.0,1.2750101,0.0,0.0,0.0,0.0,0.0,0.35482204
0.0,0.0,0.0,0.0,0.0,0.0,2.9227812,0.0,0.0,0.0,0.0,0.0,0.25101614
0.0,0.0,0.7016279,0.0,0.0,0.7016279,0.0,0.0,0.0,0.7016279,0.0,1.109904,0.14944744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16947205
0.0,0.0,0.0,0.0,0.0,0.0,1.2506504,0.0,0.0,0.0,0.80928755,0.0,0.3849852
0.0,0.0,0.59987855,0.0,0.0,0.0,0.59987855,0.0,0.0,0.0,0.59987855,0.0,0.38499895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29261592
0.78146774,0.0,0.0,0.0,0.0,0.0,1.9349045,0.0,0.0,0.0,0.0,0.0,0.3541664
0.0,0.0,0.0,0.0,0.0,0.0,1.2078949,0.0,0.7762083,0.0,0.0,0.0,0.36864933
0.0,0.0,0.0,0.0,0.0,0.0,1.1798158,0.0,0.0,0.0,0.0,0.0,0.26998734
0.7928966,0.0,0.7928966,0.0,0.0,0.0,1.6552252,0.47305775,0.0,0.0,0.0,0.47305775,0.40636504
0.0,0.0,0.0,0.988571,0.0,0.0,0.0,0.0,0.0,0.0,0.988571,0.0,0.38610986
0.8179361,0.0,0.0,0.0,0.8179361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20032111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27475813
1.0063832,0.0,0.0,0.0,1.0063832,0.0,0.0,0.0,0.0,1.0063832,1.0063832,0.0,0.24170503
0.0,0.0,0.7608662,0.0,0.0,0.0,1.4862274,0.0,0.0,0.0,0.0,0.0,0.3740686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333978,0.0,0.17510436
1.7448851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21953988
1.2572596,0.0,0.0,0.0,0.0,0.0,0.98476493,0.0,0.6089996,0.0,0.0,0.0,0.33848387
0.0,0.0,0.79874396,0.0,0.0,0.0,1.2370675,0.0,0.79874396,0.0,0.0,0.0,0.39483202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3737839
0.0,0.0,0.0,0.0,0.0,0.0,1.1336411,0.0,0.0,0.0,0.0,0.0,0.35079733
0.0,0.0,0.0,0.0,0.0,0.93947375,0.93947375,0.0,0.0,0.0,0.0,0.93947375,0.33378407
0.0,0.0,0.0,0.0,0.0,0.0,0.8400513,0.0,0.0,0.0,0.0,0.0,0.37452638
0.0,0.0,0.0,0.0,0.0,0.0,1.1191231,0.0,0.0,0.0,0.0,0.0,0.41636813
0.0,0.0,2.2103872,0.0,1.621292,0.0,0.0,1.621292,0.0,0.0,0.0,0.0,0.1084171
0.0,0.5495889,0.0,0.5495889,0.0,0.0,0.0,0.0,0.0,0.0,0.5495889,0.0,0.2012078
0.0,0.0,0.0,0.0,0.0,0.0,1.6386355,0.0,0.0,0.0,0.6041127,0.0,0.3735385
0.0,0.0,0.0,0.0,0.0,0.0,1.0196217,0.0,0.0,0.0,0.0,0.0,0.30362764
0.0,0.0,1.4157985,0.0,1.979559,0.0,0.0,0.9399633,0.0,0.0,0.0,0.0,0.10466272
0.0,0.0,0.0,0.0,0.0,0.0,1.1169807,0.0,0.0,0.0,0.0,0.0,0.37516826
1.1854773,2.0562682,0.0,0.0,0.0,1.1854773,1.1854773,0.0,0.0,0.0,1.1854773,0.0,0.255972
0.0,0.0,0.0,0.0,0.0,0.0,0.6151738,0.0,1.266929,0.0,0.0,0.0,0.36102036
0.6283382,0.0,0.0,0.0,0.0,0.0,1.1588391,0.36272913,0.0,0.0,0.0,0.0,0.41729632
0.68487686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68487686,0.0,0.32796565
0.59010935,0.0,0.59010935,0.0,0.59010935,0.0,1.2274619,0.59010935,0.0,0.0,0.59010935,0.0,0.3827675
1.6196157,0.0,0.0,0.0,0.0,0.0,0.0,1.6196157,0.0,0.0,1.6196157,0.0,0.11885098
0.0,0.0,0.0,0.0,0.0,0.0,2.0908542,0.0,0.0,0.0,0.63471156,0.0,0.35339138
0.0,0.0,0.60430664,0.0,0.0,0.0,1.63898,0.0,0.60430664,0.0,0.0,0.0,0.42490286
0.0,0.0,0.0,0.0,0.0,0.0,1.4355952,0.0,0.0,0.0,0.0,0.0,0.29052207
0.47459012,0.0,0.47459012,0.0,0.0,0.0,1.5356044,0.0,0.0,0.0,0.0,0.0,0.40147394
0.0,0.84451014,0.0,0.508875,1.0953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06967402
0.9641249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0135643,0.9641249,0.19343546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15415044
1.3004711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40720636
0.0,0.0,0.0,0.0,1.2225038,0.0,0.0,0.0,0.0,0.0,1.2225038,1.2225038,0.1836147
2.1107228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319309,0.0,0.0,0.0,0.17612122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429568,0.0,0.0,0.0,0.26232234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254964,0.0,0.0,1.5210347,0.0,0.30648017
1.2750101,0.0,0.0,0.0,0.0,0.0,0.4975485,0.0,0.0,0.0,0.4975485,0.0,0.34136257
1.9107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12755296
1.0356538,0.0,0.0,0.0,0.0,0.0,0.0,0.64630383,0.0,0.0,0.0,0.0,0.3265215
1.0766038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614577
0.0,0.0,0.0,0.0,0.0,0.0,0.9217361,0.0,0.9217361,0.0,0.9217361,0.0,0.30941883
0.0,0.0,0.6896868,0.0,0.0,0.0,0.6896868,0.0,0.0,0.0,0.0,0.0,0.29727802
1.2011545,0.0,0.0,0.0,1.7312846,0.0,0.0,0.0,0.0,0.0,0.0,1.2011545,0.20558372
0.92456365,0.0,0.92456365,0.0,0.0,0.0,1.3966248,0.0,0.0,0.0,0.0,0.0,0.3642226
0.0,0.0,0.0,0.0,0.0,0.8606204,1.6280401,0.0,0.0,0.0,0.0,0.0,0.32579994
