Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.623334,0.8319104,0.623334,0.0,0.0,0.35946864,0.0,0.35946864,0.0,0.0,0.0,0.0,0.37995273
0.0,0.0,0.8245517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245517,0.0,0.24236956
1.602262,0.0,0.0,1.092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6868936,0.0,0.0,0.0,0.0,0.0,0.6868936,0.0,0.0,0.0,1.0902654,1.0902654,0.32414946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114389
0.0,0.0,0.0,0.0,0.8153935,0.8153935,0.0,0.0,0.0,0.0,2.1471457,0.0,0.1568219
0.0,0.0,0.0,0.0,2.1901557,0.0,0.0,0.0,0.0,0.0,0.0,1.6030782,0.18754426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39402848
1.3729175,0.90560365,1.3729175,0.0,0.0,0.0,0.90560365,0.90560365,0.0,0.0,0.0,0.0,0.16871426
1.5363415,0.0,0.0,0.0,0.0,0.0,0.0,1.5363415,0.0,0.0,0.0,0.0,0.056393452
0.0,0.0,0.0,0.0,0.0,0.0,1.6539655,0.0,0.8793043,0.0,0.0,0.0,0.28379223
1.635428,0.0,0.86593086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39722377
0.0,0.5345408,0.5345408,0.0,0.0,0.0,1.3419915,0.0,0.0,0.0,0.0,0.0,0.3269288
0.0,0.0,0.0,0.0,1.6179433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113918826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5174433,0.0,3.2551634,2.0944657,0.17108789
1.1969842,0.0,0.0,0.0,0.0,1.726374,1.1969842,0.0,0.0,0.0,2.070698,0.0,0.22331974
0.0,0.90515155,0.5516719,0.0,0.5516719,0.90515155,0.0,0.0,0.0,0.0,0.0,0.5516719,0.33644265
2.1477194,2.1477194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414635
0.0,0.0,0.0,0.0,0.0,0.0,1.1292423,0.0,1.1292423,0.0,1.6460829,0.0,0.24566752
0.0,0.0,0.0,1.410948,0.93606204,0.0,0.93606204,0.0,0.0,0.0,0.0,0.0,0.09437089
0.0,0.67351544,0.67351544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378451
1.3250245,0.0,0.5250654,0.0,0.0,0.0,0.0,0.0,0.5250654,0.0,0.5250654,0.0,0.34824717
0.85139227,0.0,0.85139227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85139227,0.0,0.21793962
0.9756519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20606145
0.731721,1.443611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731721,0.0,0.35650432
0.0,0.0,0.81939656,0.0,1.5701543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594406
0.0,0.0,1.8883387,1.8883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100459784
0.0,0.0,1.2045141,0.0,1.2045141,0.0,1.2045141,0.0,0.0,1.2045141,0.0,0.0,0.2577846
0.0,0.0,0.0,0.0,0.0,0.0,2.9227812,0.0,0.0,0.0,0.0,0.0,0.25101614
0.0,0.0,0.7016279,0.0,0.0,0.7016279,0.0,0.0,0.0,0.7016279,0.0,1.109904,0.14944744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86347127,0.0,0.0,0.0,0.0,0.41604066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16947205
0.0,1.0098008,1.0098008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29261592
0.0,0.93703413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93703413,0.36805224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37505043
0.0,0.0,0.0,0.0,0.0,0.0,1.1798158,0.0,0.0,0.0,0.0,0.0,0.26998734
0.8179361,0.0,0.0,0.0,0.8179361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20032111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27475813
1.0063832,0.0,0.0,0.0,1.0063832,0.0,0.0,0.0,0.0,1.0063832,1.0063832,0.0,0.24170503
0.0,1.5400403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33352914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37124944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333978,0.0,0.17510436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343107
0.0,1.4305857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518794,0.0,0.0,0.2796671
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34710017
1.7448851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21953988
0.0,1.0411205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42447633
0.0,1.0138198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32583326
1.1148473,0.7053481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33661515
0.56825346,0.56825346,0.9283627,0.0,0.0,0.0,0.56825346,0.0,0.0,0.56825346,1.4013617,0.56825346,0.3010585
0.0,0.0,2.2103872,0.0,1.621292,0.0,0.0,1.621292,0.0,0.0,0.0,0.0,0.1084171
0.0,0.5495889,0.0,0.5495889,0.0,0.0,0.0,0.0,0.0,0.0,0.5495889,0.0,0.2012078
1.5074935,1.5074935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29991892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692715
0.0,0.0,0.0,0.0,0.0,0.0,1.0196217,0.0,0.0,0.0,0.0,0.0,0.30362764
0.0,0.0,1.4157985,0.0,1.979559,0.0,0.0,0.9399633,0.0,0.0,0.0,0.0,0.10466272
0.0,0.0,0.0,0.0,0.0,0.54974854,0.54974854,0.0,0.0,0.0,0.9024492,0.0,0.32326955
0.7911939,0.0,0.0,0.0,0.0,0.4718858,1.6527082,0.0,0.4718858,0.0,0.0,0.4718858,0.3564994
0.6283382,0.0,0.0,0.0,0.0,0.0,1.8320946,0.0,0.0,0.0,0.0,0.0,0.34680778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36669376
1.1854773,2.0562682,0.0,0.0,0.0,1.1854773,1.1854773,0.0,0.0,0.0,1.1854773,0.0,0.255972
0.66905564,0.0,0.0,0.0,0.0,0.38946876,0.66905564,0.0,0.0,0.0,0.38946876,0.0,0.37248155
0.57031226,0.0,0.57031226,0.0,0.0,0.0,0.57031226,0.0,0.57031226,0.0,0.57031226,0.0,0.35225552
0.0,0.0,1.3187875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630872,0.8626547,0.33779398
0.49950978,0.49950978,0.8310929,0.49950978,0.0,0.49950978,0.0,0.0,0.0,0.0,0.0,0.0,0.36451715
0.5045496,0.5045496,0.0,0.0,0.0,0.0,0.0,0.5045496,0.0,0.0,0.0,0.0,0.4453619
1.6196157,0.0,0.0,0.0,0.0,0.0,0.0,1.6196157,0.0,0.0,1.6196157,0.0,0.11885098
1.4621449,0.74434793,0.74434793,0.0,0.0,0.0,1.4621449,0.74434793,0.0,0.0,0.0,0.0,0.34336284
0.0,0.0,0.0,0.0,0.0,0.0,0.9858491,0.0,0.0,0.0,0.0,0.0,0.3741017
0.6277082,0.6277082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277082,0.0,0.3346925
0.0,0.0,0.0,0.0,0.0,0.0,1.4355952,0.0,0.0,0.0,0.0,0.0,0.29052207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7316132,0.0,0.34383827
0.6512455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512455,0.0,0.2915395
0.0,0.84451014,0.0,0.508875,1.0953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06967402
0.9641249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0135643,0.9641249,0.19343546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15415044
0.0,0.0,0.0,0.0,1.2225038,0.0,0.0,0.0,0.0,0.0,1.2225038,1.2225038,0.1836147
0.6394709,0.0,0.6394709,0.0,0.0,0.0,0.0,0.0,0.0,0.6394709,0.0,0.0,0.3635924
2.1107228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319309,0.0,0.0,0.0,0.17612122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429568,0.0,0.0,0.0,0.26232234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254964,0.0,0.0,1.5210347,0.0,0.30648017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39432883
1.9107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12755296
0.0,0.0,0.0,0.0,0.0,0.0,0.9217361,0.0,0.9217361,0.0,0.9217361,0.0,0.30941883
0.0,0.0,0.6896868,0.0,0.0,0.0,0.6896868,0.0,0.0,0.0,0.0,0.0,0.29727802
1.2011545,0.0,0.0,0.0,1.7312846,0.0,0.0,0.0,0.0,0.0,0.0,1.2011545,0.20558372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40570894
0.8470525,0.0,0.0,0.0,0.0,0.0,0.8470525,0.0,0.0,0.0,0.0,0.0,0.36779335
0.0,1.6574984,0.0,0.0,0.0,0.88186085,0.88186085,0.0,0.0,0.0,0.0,0.0,0.2867343
0.0,2.3481178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462262,0.0,0.0,0.26079094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24273124
0.0,0.0,0.0,0.0,0.0,1.0655556,0.0,0.0,0.0,0.0,0.0,0.0,0.2774712
0.0,0.0,0.0,1.6557297,2.2485301,0.0,0.0,1.6557297,0.0,0.0,0.0,0.0,0.0843218
0.0,0.0,0.0,0.0,2.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08079217
0.0,0.0,0.84314775,0.0,0.0,0.0,0.84314775,0.0,0.0,0.0,1.293998,0.0,0.25448748
0.0,0.9753866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35932675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37687692
0.0,0.0,0.0,0.0,0.0,0.0,1.4005696,0.0,0.0,0.0,0.0,0.0,0.3619512
0.9020004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42681003
0.0,0.0,0.0,1.0120931,1.0120931,0.0,0.0,0.0,0.0,0.0,0.0,1.0120931,0.14330827
0.0,1.9830312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21527736
