3_cell	0.37995273
5_cell	0.24236956
11_cell	0.0
12_cell	0.32414946
13_cell	0.2114389
21_cell	0.1568219
23_cell	0.18754426
25_cell	0.39402848
27_cell	0.16871426
28_cell	0.056393452
34_cell	0.28379223
38_cell	0.39722377
41_cell	0.3269288
43_cell	0.113918826
48_cell	0.17108789
50_cell	0.22331974
51_cell	0.33644265
53_cell	0.2414635
67_cell	0.24566752
68_cell	0.09437089
72_cell	0.3638307
74_cell	0.3378451
75_cell	0.34824717
80_cell	0.21793962
81_cell	0.20606145
82_cell	0.35650432
90_cell	0.1594406
92_cell	0.100459784
97_cell	0.2577846
110_cell	0.25101614
114_cell	0.14944744
117_cell	0.41604066
119_cell	0.16947205
132_cell	0.3622285
134_cell	0.29261592
135_cell	0.36805224
141_cell	0.37505043
143_cell	0.26998734
148_cell	0.20032111
149_cell	0.27475813
151_cell	0.24170503
152_cell	0.33352914
154_cell	0.37124944
155_cell	0.17510436
158_cell	0.343107
160_cell	0.2796671
161_cell	0.34710017
162_cell	0.21953988
163_cell	0.42447633
173_cell	0.32583326
181_cell	0.33661515
187_cell	0.3010585
188_cell	0.1084171
189_cell	0.2012078
192_cell	0.29991892
193_cell	0.3692715
197_cell	0.30362764
198_cell	0.10466272
212_cell	0.32326955
214_cell	0.3564994
215_cell	0.34680778
217_cell	0.36669376
220_cell	0.255972
221_cell	0.37248155
223_cell	0.35225552
226_cell	0.33779398
227_cell	0.36451715
235_cell	0.4453619
238_cell	0.11885098
239_cell	0.34336284
245_cell	0.3741017
247_cell	0.3346925
249_cell	0.29052207
250_cell	0.34383827
255_cell	0.2915395
257_cell	0.06967402
260_cell	0.19343546
263_cell	0.15415044
267_cell	0.1836147
268_cell	0.3635924
270_cell	0.17612122
274_cell	0.26232234
275_cell	0.30648017
278_cell	0.39432883
279_cell	0.12755296
283_cell	0.30941883
284_cell	0.29727802
285_cell	0.20558372
299_cell	0.40570894
303_cell	0.36779335
310_cell	0.2867343
321_cell	0.26079094
325_cell	0.24273124
328_cell	0.2774712
331_cell	0.0843218
333_cell	0.08079217
342_cell	0.25448748
343_cell	0.35932675
346_cell	0.37687692
347_cell	0.3619512
348_cell	0.42681003
351_cell	0.14330827
356_cell	0.21527736
362_cell	0.18489192
364_cell	0.21381411
365_cell	0.3048021
366_cell	0.14935464
368_cell	0.24592032
372_cell	0.19533113
373_cell	0.34432638
374_cell	0.36317253
381_cell	0.21220969
385_cell	0.2758203
389_cell	0.16697472
390_cell	0.14176022
394_cell	0.2819222
400_cell	0.33371735
402_cell	0.36766028
403_cell	0.18540487
405_cell	0.14722805
409_cell	0.22284707
415_cell	0.009562113
416_cell	0.4257143
418_cell	0.1800171
422_cell	0.30787945
427_cell	0.32067704
430_cell	0.049261063
432_cell	0.2946322
434_cell	0.32943535
436_cell	0.33419445
439_cell	0.3905298
444_cell	0.38514662
446_cell	0.29113224
447_cell	0.2189151
450_cell	0.10701335
451_cell	0.42803344
457_cell	0.39528328
458_cell	0.38644755
461_cell	0.36086154
462_cell	0.022801148
463_cell	0.32572958
464_cell	0.24339892
465_cell	0.38324583
468_cell	0.3433929
469_cell	0.1479782
471_cell	0.3868538
475_cell	0.12983468
476_cell	0.35234007
478_cell	0.2995091
480_cell	0.31721652
482_cell	0.38635492
