Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
1.602262,0.0,0.0,1.092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
0.0,0.0,0.6041127,0.6041127,0.6041127,0.0,0.0,0.0,0.9780464,0.6041127,0.0,1.7880473,0.45899999999999996
0.0,0.0,0.0,1.3661531,1.9228581,0.0,0.0,0.0,0.0,0.0,0.9002103,1.3661531,0.2705
1.5363415,0.0,0.0,0.0,0.0,0.0,0.0,1.5363415,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,1.8883387,1.8883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342476,0.0,0.0,0.0,1.7342476,0.2705
0.0,0.0,0.0,1.5512648,0.0,0.0,0.0,0.0,0.0,1.5512648,0.0,1.5512648,0.2925
0.0,0.0,2.2103872,0.0,1.621292,0.0,0.0,1.621292,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,1.4157985,0.0,1.979559,0.0,0.0,0.9399633,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,1.8785923,0.0,0.0,0.0,0.0,1.8785923,0.0,1.8785923,0.21350000000000002
1.6196157,0.0,0.0,0.0,0.0,0.0,0.0,1.6196157,0.0,0.0,1.6196157,0.0,0.1375
0.0,0.84451014,0.0,0.508875,1.0953591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735
1.9107506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
0.0,0.0,1.7051699,0.0,1.7051699,0.0,0.0,0.0,0.0,0.0,0.0,1.7051699,0.21350000000000002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936473,1.3780417,0.0,1.936473,0.2705
0.0,0.0,0.0,1.6557297,2.2485301,0.0,0.0,1.6557297,0.0,0.0,0.0,0.0,0.0735
0.0,0.0,0.0,0.0,2.77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735
0.0,0.0,1.0243156,0.0,1.0243156,1.8493309,0.0,1.0243156,0.0,1.5195957,0.0,1.8493309,0.45899999999999996
0.0,0.0,0.0,0.0,1.135116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996
0.0,0.0,0.0,0.0,0.9625756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
0.0,0.0,0.0,0.0,1.979559,1.4157985,0.0,1.4157985,0.0,0.0,1.4157985,0.0,0.049049999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294499,0.0,0.10055
2.2824287,0.0,0.0,1.686441,2.2824287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201
0.0,0.0,0.0,0.0,1.3872614,0.9170644,0.0,0.0,0.0,0.0,0.0,0.9170644,0.368
0.0,0.0,1.1734186,0.0,1.6985568,0.0,0.0,0.0,0.0,0.0,1.1734186,0.0,0.1375
0.0,0.0,0.0,0.0,0.0,1.5246463,0.0,0.0,1.0284613,0.0,0.0,1.0284613,0.45899999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
1.150861,0.0,0.0,0.0,1.6718166,0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.0735
0.0,1.0018653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,1.4921653,1.8197103,0.0201
1.906968,0.0,0.0,0.0,2.2616553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735
1.3523036,0.0,0.0,0.0,2.2616553,1.3523036,0.0,0.0,0.0,0.0,0.0,0.0,0.10055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375
0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,1.3544979,0.0,0.0,0.0,0.0,0.0,0.0,2.264306,0.0,1.3544979,0.45899999999999996
1.3479396,0.0,1.3479396,0.0,0.0,0.0,0.0,0.0,0.0,1.3479396,0.0,1.9019542,0.21350000000000002
0.0,0.0,0.0,0.0,1.7941253,0.0,0.0,0.0,0.0,0.0,2.400476,1.7941253,0.21350000000000002
0.0,0.0,0.0,0.0,1.6238147,0.0,0.0,1.6238147,1.6238147,1.1106073,0.0,1.6238147,0.21350000000000002
0.0,0.0,0.0,0.0,1.1879222,0.0,0.0,0.0,0.0,0.0,1.1879222,0.0,0.0201
0.0,0.0,1.3382376,0.0,0.0,0.0,0.0,0.0,0.0,1.6522058,0.0,1.6522058,0.45899999999999996
0.0,0.0,0.0,1.6492833,0.87591994,0.0,0.0,0.0,0.0,1.3355709,0.87591994,0.87591994,0.368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.30514,0.2925
0.0,0.0,0.0,0.0,2.1459997,0.0,0.0,0.0,0.0,1.0604416,0.0,1.8965604,0.21350000000000002
1.707071,0.0,0.0,0.0,2.30514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049999999999996
0.0,0.0,0.0,0.9677607,2.0186527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999999999996
1.5619187,1.0591714,0.0,0.0,2.3437178,0.0,0.0,1.0591714,0.0,0.0,0.0,0.0,0.0735
0.0,0.0,0.0,0.0,1.3700895,0.0,0.0,0.0,0.0,0.0,0.90334797,0.90334797,0.0201
0.0,0.0,0.6943087,0.6943087,1.1001606,1.1001606,0.0,0.0,0.0,1.6112957,0.0,1.1001606,0.368
1.8249384,0.0,1.281269,0.0,2.175163,0.0,0.0,1.281269,0.0,0.0,0.0,0.0,0.1375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387469,0.368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237515,0.0,0.0,0.0,1.7739474,0.2925
0.0,0.0,0.0,0.0,3.1597183,0.0,0.0,1.5603862,0.0,1.0579047,1.5603862,0.0,0.1375
0.69925785,0.0,0.0,0.0,0.0,0.0,0.0,1.1067516,0.0,0.0,0.69925785,1.1067516,0.0201
1.3978056,0.0,0.0,1.3978056,0.0,0.9255103,0.0,1.3978056,0.0,0.9255103,0.9255103,0.0,0.0201
0.0,0.0,1.001023,0.45342198,0.8896265,0.0,0.0,0.0,1.553708,1.2758086,0.45342198,1.192331,0.45899999999999996
0.0,0.0,0.0,0.93171436,1.405537,0.0,0.93171436,0.0,0.0,0.93171436,0.0,1.7257218,0.2925
1.3622425,1.3622425,0.0,0.0,2.2736526,1.3622425,0.0,0.0,0.0,1.3622425,0.0,0.0,0.10055
0.8793043,1.6539655,0.0,1.3398435,0.8793043,0.0,0.0,0.8793043,0.0,0.0,0.0,0.8793043,0.0201
